Date,ID,Size,Target,Current,Ambient,Pump,Pelt
4/18/2015 23:07:28,1,10,68,64.05,61.6,0,2
4/18/2015 23:07:43,1,10,68,64.05,61.6,0,2
4/18/2015 23:07:58,1,10,68,64.05,61.6,0,2
4/18/2015 23:08:13,1,10,68,64.05,61.6,0,2
4/18/2015 23:08:28,1,10,68,64.05,61.6,0,2
4/18/2015 23:08:43,1,10,68,64.05,61.6,0,2
4/18/2015 23:08:58,1,10,68,64.05,61.6,0,2
4/18/2015 23:09:13,1,10,68,64.05,61.6,0,2
4/18/2015 23:09:28,1,10,68,64.05,61.6,0,2
4/18/2015 23:09:43,1,10,68,64.05,61.6,0,2
4/18/2015 23:09:58,1,10,68,64.05,61.6,0,2
4/18/2015 23:10:13,1,10,68,64.05,61.6,0,2
4/18/2015 23:10:28,1,10,68,64.05,61.6,0,2
4/18/2015 23:10:43,1,10,68,64.05,61.6,0,2
4/18/2015 23:10:58,1,10,68,64.05,61.6,0,2
4/18/2015 23:11:13,1,10,68,64.05,61.6,0,2
4/18/2015 23:11:28,1,10,68,64.05,61.6,0,2
4/18/2015 23:11:43,1,10,68,64.05,61.6,0,2
4/18/2015 23:11:58,1,10,68,64.05,61.6,0,2
4/18/2015 23:12:13,1,10,68,64.05,61.6,0,2
4/18/2015 23:12:28,1,10,68,64.05,61.6,0,2
4/18/2015 23:12:43,1,10,68,64.05,61.6,0,2
4/18/2015 23:12:58,1,10,68,64.05,61.6,0,2
4/18/2015 23:13:13,1,10,68,64.05,61.6,0,2
4/18/2015 23:13:28,1,10,68,64.05,61.6,0,2
4/18/2015 23:13:43,1,10,68,64.05,61.6,0,2
4/18/2015 23:13:58,1,10,68,64.05,61.6,0,2
4/18/2015 23:14:13,1,10,68,64.05,61.6,0,2
4/18/2015 23:14:28,1,10,68,64.05,61.6,0,2
4/18/2015 23:14:43,1,10,68,64.05,61.6,0,2
4/18/2015 23:14:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:15:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:15:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:15:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:15:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:16:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:16:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:16:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:16:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:17:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:17:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:17:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:17:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:18:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:18:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:18:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:18:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:19:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:19:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:19:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:19:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:20:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:20:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:20:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:20:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:21:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:21:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:21:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:21:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:22:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:22:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:22:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:22:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:23:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:23:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:23:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:23:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:24:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:24:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:24:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:24:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:25:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:25:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:25:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:25:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:26:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:26:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:26:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:26:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:27:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:27:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:27:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:27:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:28:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:28:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:28:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:28:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:29:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:29:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:29:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:29:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:30:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:30:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:30:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:30:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:31:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:31:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:31:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:31:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:32:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:32:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:32:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:32:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:33:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:33:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:33:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:33:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:34:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:34:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:34:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:34:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:35:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:35:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:35:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:35:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:36:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:36:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:36:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:36:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:37:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:37:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:37:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:37:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:38:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:38:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:38:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:38:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:39:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:39:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:39:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:39:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:40:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:40:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:40:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:40:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:41:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:41:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:41:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:41:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:42:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:42:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:42:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:42:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:43:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:43:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:43:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:43:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:44:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:44:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:44:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:44:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:45:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:45:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:45:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:45:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:46:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:46:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:46:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:46:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:47:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:47:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:47:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:47:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:48:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:48:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:48:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:48:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:49:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:49:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:49:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:49:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:50:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:50:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:50:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:50:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:51:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:51:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:51:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:51:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:52:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:52:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:52:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:52:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:53:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:53:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:53:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:53:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:54:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:54:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:54:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:54:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:55:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:55:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:55:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:55:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:56:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:56:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:56:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:56:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:57:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:57:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:57:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:57:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:58:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:58:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:58:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:58:57,1,10,68,64.05,61.6,0,2
4/18/2015 23:59:12,1,10,68,64.05,61.6,0,2
4/18/2015 23:59:27,1,10,68,64.05,61.6,0,2
4/18/2015 23:59:42,1,10,68,64.05,61.6,0,2
4/18/2015 23:59:57,1,10,68,64.05,61.6,0,2
4/19/2015 0:00:12,1,10,68,64.05,61.6,0,2
4/19/2015 0:00:27,1,10,68,64.05,61.6,0,2
4/19/2015 0:00:42,1,10,68,64.05,61.6,0,2
4/19/2015 0:00:57,1,10,68,64.05,61.6,0,2
4/19/2015 0:01:12,1,10,68,64.05,61.6,0,2
4/19/2015 0:01:27,1,10,68,64.05,61.6,0,2
4/19/2015 0:01:42,1,10,68,64.05,61.6,0,2
4/19/2015 0:01:57,1,10,68,64.05,61.6,0,2
4/19/2015 0:02:12,1,10,68,64.05,61.6,0,2
4/19/2015 0:02:27,1,10,68,64.05,61.6,0,2
4/19/2015 0:02:42,1,10,68,64.05,61.6,0,2
4/19/2015 0:02:57,1,10,68,64.05,61.6,0,2
4/19/2015 0:03:12,1,10,68,64.05,61.6,0,2
4/19/2015 0:03:27,1,10,68,64.05,61.6,0,2
4/19/2015 0:03:42,1,10,68,64.05,61.6,0,2
4/19/2015 0:03:57,1,10,68,64.05,61.6,0,2
4/19/2015 0:04:12,1,10,68,64.05,61.6,0,2
4/19/2015 0:04:27,1,10,68,64.05,61.6,0,2
4/19/2015 0:04:42,1,10,68,64.05,61.6,0,2
4/19/2015 0:04:56,1,10,68,64.05,61.6,0,2
4/19/2015 0:05:11,1,10,68,64.05,61.6,0,2
4/19/2015 0:05:26,1,10,68,64.05,61.6,0,2
4/19/2015 0:05:41,1,10,68,64.05,61.6,0,2
4/19/2015 0:05:56,1,10,68,64.05,61.6,0,2
4/19/2015 0:06:11,1,10,68,64.05,61.6,0,2
4/19/2015 0:06:26,1,10,68,64.05,61.6,0,2
4/19/2015 0:06:41,1,10,68,64.05,61.6,0,2
4/19/2015 0:06:56,1,10,68,64.05,61.6,0,2
4/19/2015 0:07:11,1,10,68,64.1,61.61,0,2
4/19/2015 0:07:26,1,10,68,64.15,61.62,0,2
4/19/2015 0:07:41,1,10,68,64.2,61.63,0,2
4/19/2015 0:07:56,1,10,68,64.25,61.64,0,2
4/19/2015 0:08:11,1,10,68,64.3,61.65,0,2
4/19/2015 0:08:26,1,10,68,64.35,61.66,0,2
4/19/2015 0:08:41,1,10,68,64.4,61.67,0,2
4/19/2015 0:08:56,1,10,68,64.45,61.68,0,2
4/19/2015 0:09:11,1,10,68,64.5,61.69,0,2
4/19/2015 0:09:26,1,10,68,64.55,61.7,0,2
4/19/2015 0:09:41,1,10,68,64.6,61.71,0,2
4/19/2015 0:09:56,1,10,68,64.65,61.72,0,2
4/19/2015 0:10:11,1,10,68,64.7,61.73,0,2
4/19/2015 0:10:26,1,10,68,64.75,61.74,0,2
4/19/2015 0:10:41,1,10,68,64.8,61.75,0,2
4/19/2015 0:10:56,1,10,68,64.85,61.76,0,2
4/19/2015 0:11:11,1,10,68,64.9,61.77,0,2
4/19/2015 0:11:26,1,10,68,64.95,61.78,0,2
4/19/2015 0:11:41,1,10,68,65,61.79,0,2
4/19/2015 0:11:56,1,10,68,65.05,61.8,0,2
4/19/2015 0:12:11,1,10,68,65.1,61.81,0,2
4/19/2015 0:12:26,1,10,68,65.15,61.82,0,2
4/19/2015 0:12:41,1,10,68,65.2,61.83,0,2
4/19/2015 0:12:56,1,10,68,65.25,61.84,0,2
4/19/2015 0:13:11,1,10,68,65.3,61.85,0,2
4/19/2015 0:13:26,1,10,68,65.35,61.86,0,2
4/19/2015 0:13:41,1,10,68,65.4,61.87,0,2
4/19/2015 0:13:56,1,10,68,65.45,61.88,0,2
4/19/2015 0:14:11,1,10,68,65.5,61.89,0,2
4/19/2015 0:14:26,1,10,68,65.55,61.9,0,2
4/19/2015 0:14:41,1,10,68,65.6,61.91,0,2
4/19/2015 0:14:56,1,10,68,65.65,61.92,0,2
4/19/2015 0:15:11,1,10,68,65.7,61.93,0,2
4/19/2015 0:15:26,1,10,68,65.75,61.94,0,2
4/19/2015 0:15:41,1,10,68,65.8,61.95,0,2
4/19/2015 0:15:56,1,10,68,65.85,61.96,0,2
4/19/2015 0:16:11,1,10,68,65.9,61.97,0,2
4/19/2015 0:16:26,1,10,68,65.95,61.98,0,2
4/19/2015 0:16:41,1,10,68,66,61.99,0,2
4/19/2015 0:16:56,1,10,68,66.05,62,0,2
4/19/2015 0:17:11,1,10,68,66.1,62.01,0,2
4/19/2015 0:17:26,1,10,68,66.15,62.02,0,2
4/19/2015 0:17:41,1,10,68,66.2,62.03,0,2
4/19/2015 0:17:56,1,10,68,66.25,62.04,0,2
4/19/2015 0:18:11,1,10,68,66.3,62.05,0,2
4/19/2015 0:18:26,1,10,68,66.35,62.06,0,2
4/19/2015 0:18:41,1,10,68,66.4,62.07,0,2
4/19/2015 0:18:56,1,10,68,66.45,62.08,0,2
4/19/2015 0:19:11,1,10,68,66.5,62.09,0,2
4/19/2015 0:19:26,1,10,68,66.55,62.1,0,2
4/19/2015 0:19:41,1,10,68,66.6,62.11,0,2
4/19/2015 0:19:56,1,10,68,66.65,62.12,0,2
4/19/2015 0:20:11,1,10,68,66.7,62.13,0,2
4/19/2015 0:20:26,1,10,68,66.75,62.14,0,2
4/19/2015 0:20:41,1,10,68,66.8,62.15,0,2
4/19/2015 0:20:56,1,10,68,66.85,62.16,0,2
4/19/2015 0:21:11,1,10,68,66.9,62.17,0,2
4/19/2015 0:21:26,1,10,68,66.95,62.18,0,2
4/19/2015 0:21:41,1,10,68,67,62.19,0,2
4/19/2015 0:21:56,1,10,68,67.05,62.2,0,2
4/19/2015 0:22:11,1,10,68,67.1,62.21,0,2
4/19/2015 0:22:26,1,10,68,67.15,62.22,0,2
4/19/2015 0:22:41,1,10,68,67.2,62.23,0,2
4/19/2015 0:22:56,1,10,68,67.25,62.24,0,2
4/19/2015 0:23:11,1,10,68,67.3,62.25,0,2
4/19/2015 0:23:26,1,10,68,67.35,62.26,0,2
4/19/2015 0:23:41,1,10,68,67.4,62.27,0,2
4/19/2015 0:23:56,1,10,68,67.45,62.28,0,2
4/19/2015 0:24:11,1,10,68,67.5,62.29,0,2
